Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.5,0.0,0.0,0.2,1.0,0.3028279478817002,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4344373906432286,0.1333333333333333,0.1856914179725406
0.5,0.6000000000000001,1.0,0.5,1.0,0.252133458781911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7512172609523335,0.5333333333333333,0.6075548355792937
0.25,0.4,0.0,0.0,0.0,0.368500881168734,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1226524140677395,0.1333333333333333,0.3381157136320076
0.25,0.0,0.0,0.1,1.0,0.408934886891431,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.469821097931346,0.0666666666666666,0.2008589143258652
0.25,0.6000000000000001,0.0,0.5,1.0,0.3748473822693098,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4584538650530055,0.5333333333333333,0.6250962235824532
0.75,0.8,0.0,0.9,0.0,0.572666580620055,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907359853692996,0.8666666666666667,0.6533735633832686
0.25,1.0,0.0,0.8,1.0,0.4134593746224517,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.471329888506187,0.8666666666666667,0.9166889363301792
0.25,0.6000000000000001,0.0,0.5,1.0,0.2998218102411656,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4334349275118522,0.5333333333333333,0.6143716649365892
1.0,0.2,0.0,0.8,0.0,0.9559212209782192,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318540727809399,0.6,0.279048081829971
0.25,1.0,0.0,0.6000000000000001,1.0,0.7883858112826267,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.59635740709424,0.7333333333333333,0.9702829370042227
0.25,0.2,0.0,0.7000000000000001,0.0,0.6283570042483976,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2093071897297969,0.5333333333333333,0.2322242915190132
0.5,1.0,0.0,0.4,1.0,0.5363178108473081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5122997533032244,0.6,0.9342509817610138
0.5,0.2,0.0,0.0,0.0,0.0935914159413002,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0309777682894052,0.0666666666666666,0.1557820231223388
0.25,1.0,1.0,0.8,1.0,0.1619520615680112,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7211442780576197,0.8666666666666667,0.8807371287557673
0.5,0.0,0.0,0.9,1.0,0.5679499649990419,0.8,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5228481952227007,0.6,0.2235893845460987
0.5,0.0,0.0,0.4950680272108843,0.0,0.3434766388331126,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1143075265969084,0.3300453514739229,0.0484653069272608
0.25,0.2,0.0,0.0,0.0,0.4729106772275652,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1574701714758476,0.0666666666666666,0.2100039577667601
0.5,0.4,1.0,0.9,0.0,0.7107907075607016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5704816023380975,0.7333333333333333,0.387044461761328
0.5,0.8,0.0,0.7000000000000001,0.0,0.732874920697713,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.244161002275151,0.7333333333333333,0.6762746048851558
0.25,1.0,1.0,0.6000000000000001,0.0,0.7065284265522211,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5690602503983347,0.7333333333333333,0.8155451488386211
0.25,1.0,1.0,0.9,1.0,0.210894082991964,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7374650783400132,0.9333333333333332,0.88773316443826
0.0,0.4,0.0,0.8,1.0,0.8848014017734668,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6285093197191628,0.6666666666666666,0.5549551394529606
0.0,0.4,1.0,0.5,0.0,0.6887461650453341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631303617223195,0.4666666666666667,0.3838932963301786
0.75,0.6000000000000001,0.0,0.0,1.0,0.789546948229515,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5967446139087382,0.2,0.6843756092016151
0.5,0.0,0.0,0.2,0.0,0.4689018284348946,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1561333321176867,0.1333333333333333,0.0663942578861195
0.25,0.4,0.0,0.0,0.0,0.4798900657861067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.159797603066187,0.1333333333333333,0.3540382825728462
0.5,0.0,0.0,0.2,1.0,0.7558102470447209,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854943642009415,0.1333333333333333,0.2504431433054676
0.25,0.6000000000000001,0.0,0.4950680272108843,1.0,0.2609610224310938,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.420475937706943,0.5300453514739228,0.6088166949893126
0.25,0.4,0.0,1.0,0.0,0.589276060515916,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962747840598275,0.8,0.3696745047808681
0.0,0.2,1.0,0.8,0.0,0.472745353833806,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4911001104566251,0.6,0.2099803255519836
0.5,0.0,1.0,0.2,0.0,0.6731913952059531,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5579432794441264,0.1333333333333333,0.0955965069373162
1.0,0.8,0.0,0.6000000000000001,0.0,0.889512371272178,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2963952270413141,0.6666666666666666,0.698665204242323
0.0,0.2,0.0,0.9,1.0,0.9995275791837314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667673028223899,0.6666666666666666,0.4283180626048228
1.0,0.6000000000000001,1.0,0.9,0.0,0.8593822976647003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.620032756850562,0.8,0.5513215960440876
0.25,1.0,0.0,0.2,1.0,0.3255232468911989,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4420056404152323,0.4666666666666667,0.90411887343762
0.25,0.2,0.0,0.3,1.0,0.3587742671125178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4530939290561337,0.2666666666666666,0.3367253391230009
0.25,0.8,0.0,0.9,0.0,0.0911502725950912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0301637150105459,0.8666666666666667,0.5845430334085492
0.25,1.0,0.0,0.6000000000000001,0.0,0.3836386054084231,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1277004232602041,0.7333333333333333,0.7693895417649398
0.75,0.0,1.0,0.4,1.0,0.505569306179104,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8357310535874777,0.2666666666666666,0.2146723577804635
0.5,0.4,1.0,0.0,0.0,0.3300053084807905,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4435002830541919,0.1333333333333333,0.3326129494978921
0.25,0.2,0.0,0.3,1.0,0.7494735542639289,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5833812537425415,0.2666666666666666,0.3925739958500799
0.25,0.2,0.0,0.2,1.0,0.4874446624028289,0.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4960019202402088,0.2,0.3551181772310501
0.5,1.0,0.0,0.4,1.0,0.604426875866646,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350122284985611,0.6,0.9439868577079624
0.5,0.0,0.0,1.0,0.0,0.2210371457638515,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0734773676676145,0.6666666666666666,0.0309631474835638
0.25,0.6000000000000001,0.0,0.9,1.0,0.4641049925203429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4882187907386837,0.8,0.6378551862914318
0.25,0.8,0.0,0.2,0.0,0.8185277001624855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2727238173490761,0.4,0.688518273699925
0.0,0.8,1.0,0.7000000000000001,1.0,0.8347755978997887,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9455121779169904,0.7333333333333333,0.833877489040802
0.25,0.8,1.0,0.4,0.0,0.2888048945915639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4297610931500143,0.5333333333333333,0.6127968477804286
0.75,0.8,0.0,1.0,1.0,0.3892393416779893,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632531824564835,0.9333333333333332,0.7701901411200563
0.25,0.2,0.0,0.2,1.0,0.5173403717554438,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5059713062085153,0.2,0.3593916306622556
1.0,0.4,1.0,0.5,1.0,0.7991294982439723,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933625197028127,0.4666666666666667,0.5427087369415582
0.25,0.0,1.0,0.5,1.0,0.5734829787702735,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8583783708530017,0.3333333333333333,0.2243803032831886
0.25,0.0,0.0,0.3,0.0,0.4664556548372812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1553176013901616,0.2,0.0660445886800556
0.25,0.0,0.0,0.6000000000000001,1.0,0.8969994879467379,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325770415350818,0.4,0.2706254925136908
0.0,1.0,0.0,0.8,0.0,0.8159838168543277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2718755031559514,0.8666666666666667,0.8311912908228571
1.0,0.2,0.0,0.1,0.0,0.2854597301371481,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0949605042982897,0.1333333333333333,0.183208711546714
0.25,0.0,0.0,0.9,1.0,0.3871731416882438,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625641623384952,0.6,0.197748173462998
0.0,0.8,0.0,0.9,1.0,0.2470757900820289,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4158455996569333,0.8666666666666667,0.7498685187027924
0.25,0.8,0.0,0.9,0.0,0.5558179609951898,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1851174402432321,0.8666666666666667,0.6509651311063251
0.0,0.0,1.0,1.0,1.0,0.5994251572621225,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.867029364451898,0.6666666666666666,0.2280886177567249
0.0,0.6000000000000001,0.0,0.5,0.0,0.0711400759278799,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0234908720442123,0.5333333333333333,0.4386460148303717
0.25,0.8,0.0,0.5,0.0,0.9913878280090096,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3303678529097197,0.6,0.7132278297687034
0.25,0.8,1.0,0.9,1.0,0.1217762571697044,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7077467668659722,0.8666666666666667,0.7319575297867266
0.25,0.2,0.0,0.7000000000000001,1.0,0.4793844597394389,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4933140672648428,0.5333333333333333,0.3539660085261098
0.5,0.4,0.0,0.0,1.0,0.590579342039436,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5303944618550489,0.1333333333333333,0.5128974563293872
1.0,0.0,1.0,0.9,0.0,0.2327730999522011,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4110760510702941,0.6,0.0326407478744134
0.0,0.2,0.0,0.1,0.0,0.19889624546978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0660939944178313,0.1333333333333333,0.1708348616338165
0.25,0.8,0.0,0.1,0.0,0.3545560390345876,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1180021978155452,0.3333333333333333,0.622195669882676
0.25,0.6000000000000001,0.0,0.4950680272108843,1.0,0.0862934945022716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622291845854933,0.5300453514739228,0.5838487794351593
0.5,0.8,0.0,0.6000000000000001,1.0,0.3322579979530463,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4442514922177133,0.6666666666666666,0.7620449214838895
0.25,0.0,0.0,0.2,0.0,0.9699477499434848,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3232181843434127,0.1333333333333333,0.1380164558145018
0.5,0.0,1.0,0.5,0.0,0.3146164998497886,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4383685442141685,0.3333333333333333,0.0443398834924573
0.5,0.6000000000000001,0.0,0.4,1.0,0.1630627704203161,0.8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3878295987823036,0.4666666666666667,0.5948225924901899
0.75,0.2,0.0,0.8,1.0,0.3000405198195371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4335078610614807,0.6,0.3283296214989002
0.25,0.4,0.0,0.4,1.0,0.5095941115493594,0.6000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5033881442940571,0.4,0.5013209920604601
0.25,0.4,1.0,0.7000000000000001,0.0,0.1711406084816636,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3905233326714447,0.6,0.3099039751330035
0.25,0.2,0.0,1.0,1.0,0.5194462475448062,0.8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5066735571000344,0.7333333333333333,0.3596926558699734
0.5,0.8,0.0,0.4,1.0,0.1872866929392115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3959076018966902,0.5333333333333333,0.7413219436969948
0.25,0.0,0.0,0.6000000000000001,0.0,0.3237455760087275,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1077277669885621,0.4,0.0456448427217234
0.25,0.4,0.0,0.2,0.0,0.9489813274680834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3162264667170983,0.2666666666666666,0.4210927096191805
0.0,0.0,0.0,0.9,1.0,0.2576509256652204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.419372112677665,0.6,0.179233571519542
0.25,0.8,0.0,0.5,1.0,0.4642263026453121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4882592442848236,0.6,0.7809091804932916
0.5,0.6000000000000001,0.0,0.4,0.0,0.8717376102932275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2904678395823492,0.4666666666666667,0.5530877308603995
1.0,0.8,1.0,0.1,0.0,0.6924498535631171,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5643654386326766,0.3333333333333333,0.6704960284407758
0.25,0.0,0.0,1.0,0.0,0.5259597655141566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1751605641057028,0.6666666666666666,0.0745504261881621
1.0,1.0,0.0,0.1,1.0,0.6732745423448808,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5579710066979056,0.4,0.9538283133185868
0.0,0.8,0.0,0.1,0.0,0.1285105830863573,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0426223374432871,0.3333333333333333,0.5898835170604562
0.25,0.6000000000000001,0.0,0.7000000000000001,1.0,0.6461496230542725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5489256020019444,0.6666666666666666,0.66387762455546
0.75,0.4,1.0,0.8,1.0,0.7370594389387557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9129265619500718,0.6666666666666666,0.5338361089405169
0.25,0.0,0.0,0.0,0.0,0.0142930373415283,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0045339688264942,0.0,0.0014100330517229
0.25,0.8,0.0,0.7000000000000001,0.0,0.5190975289645903,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728721994456931,0.7333333333333333,0.6457161151219364
0.5,0.4,1.0,0.7000000000000001,0.0,0.4139868034492648,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.471505771322122,0.6,0.3446177159209841
0.25,0.0,0.0,0.1,1.0,0.2425726979389519,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4143439439144427,0.0666666666666666,0.1770782085792182
0.5,1.0,1.0,0.2,0.0,0.0359862746815154,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454531286816153,0.4666666666666667,0.7196942484341087
1.0,1.0,1.0,0.7000000000000001,0.0,0.9276626832747876,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6428023626887396,0.8,0.8471552684381234
0.25,0.8,1.0,0.0,1.0,0.1184232175514901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066286215921228,0.2666666666666666,0.7314782282758503
0.5,0.2,1.0,0.7000000000000001,1.0,0.1283005032111939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099224211102864,0.5333333333333333,0.3037801801528627
0.75,1.0,0.0,0.0,1.0,0.4996178642668263,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000613438324336,0.3333333333333333,0.9290048940770064
0.25,0.2,0.0,0.5,0.0,0.8229083738117092,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2741846499352907,0.4,0.260034510303246
