populacao,num_juizes,casos_recebidos,tipo_caso,taxa_crescimento_populacao,taxa_criminalidade,tempo_casos,nivel_automacao,congestionamento,advogados,urbanizacao,nivel_educacao,habitantes_por_juiz,idh,idade_juizes_18-29,idade_juizes_30-39,idade_juizes_40-49,idade_juizes_50-59,idade_juizes_60-69,idade_juizes_70-79,idade_juizes_80-89
0.9995892830542018,0.1578947368421052,0.3732904263877715,0.5,0.5137831627854819,0.2381439360734955,0.0909090909090909,0.7000000000000001,0.3333333333333333,0.4285714285714285,0.6666666666666666,0.0926819314283834,1.0,0.0275933203949463,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5128577812772659,0.4736842105263157,0.4617860016090104,0.5,0.9339474309502216,0.7918026031844084,0.7272727272727273,1.0,0.3333333333333333,0.8877551020408162,0.0,1.0,0.2073161543098251,0.9246702094668142,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.344280819731438,0.4736842105263157,0.49798873692679,0.5,0.4824481856731225,0.5393915387462243,0.2727272727272727,0.2,1.0,0.346938775510204,0.3333333333333333,0.9689719787157628,0.1431370595059856,0.9356902246336526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8934689621416867,0.5263157894736843,0.3966210780370072,0.5,0.4145997512578158,0.3425899889191064,0.4999999999999999,1.0,0.0,0.2346938775510204,0.6666666666666666,0.0887427889321484,0.319080932111761,0.0017042648102815,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2139792726266732,0.8421052631578947,0.3403057119871279,0.0,0.0,0.3372144053622817,0.6818181818181819,0.0,0.3333333333333333,0.7551020408163265,0.3333333333333333,0.1535014993658712,0.049952957227535,0.5598880924679106,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1053712413015258,0.5263157894736843,0.7240547063555913,0.5,0.6592588353155848,0.8494795820764182,0.6363636363636365,0.2,1.0,0.8061224489795917,0.3333333333333333,1.0,0.0463196318902729,0.9942725768209416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3627503138898938,0.5789473684210527,0.3909895414320193,1.0,0.7322003295736552,0.8219200651629397,0.9545454545454546,0.3,0.0,0.0510204081632653,0.3333333333333333,0.5985625755456956,0.1230905444615122,0.7749791637220957,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3284628971505182,0.9473684210526316,0.2823813354786806,1.0,0.0909280099945803,0.0742094805393934,0.5454545454545455,0.1,1.0,0.0510204081632653,1.0,0.1222519810695554,0.0663396061611767,0.3373939491054413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.653844353174012,0.631578947368421,0.6395816572807722,0.0,0.3258063726209826,0.0,0.0909090909090909,1.0,0.0,0.1224489795918367,0.0,0.8234754851740439,0.1979241296564693,0.6986184452868521,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3635781319827201,0.2105263157894736,0.4046661303298471,0.0,0.8081768607120102,0.7744165004161143,0.4999999999999999,1.0,0.0,0.846938775510204,0.3333333333333333,0.4749258020717432,0.3132672389767122,0.4921907279621271,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7691047221808431,0.8421052631578947,0.5776347546259051,0.5,0.5932094680887492,0.5656214231048058,0.7727272727272728,0.9,0.0,0.0306122448979591,0.6666666666666666,0.3259189422308881,0.1742719784252342,0.7408162281872128,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2468557808942137,0.1578947368421052,0.663716814159292,1.0,0.3709950517778139,0.8028456127224757,0.0909090909090909,0.2,0.3333333333333333,0.9081632653061223,0.0,0.9944478184423596,0.2835652874189011,0.2715940191819533,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5062990785469558,0.6842105263157894,0.580048270313757,0.0,0.099417875390765,0.3836991130440197,0.7727272727272728,0.5,1.0,0.9183673469387754,0.3333333333333333,0.3633134491719165,0.142785210586208,0.6761157376246936,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.78224340831223,0.8421052631578947,0.0555108608205953,1.0,0.9010862460035098,0.7634496706369027,0.2727272727272727,0.3,0.3333333333333333,0.693877551020408,0.0,1.0,0.1772143558662065,0.8256628813792443,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1336724053542167,0.0,0.5285599356395816,0.5,0.8925007996897352,0.6692621248035938,1.0,0.5,0.3333333333333333,0.2142857142857142,0.3333333333333333,0.9163243854501624,0.7402588196024292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5132067842778404,0.7894736842105263,0.2767497988736926,0.5,0.0,0.5576045187499235,0.5454545454545455,0.5,1.0,0.4489795918367346,0.0,0.4321267532341715,0.1250432432738986,0.7269714250098946,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6798067715094379,0.2631578947368421,0.3990345937248591,0.5,0.6184116632201245,0.844450145210268,0.4545454545454545,0.6000000000000001,1.0,0.2551020408163265,0.6666666666666666,0.5874441429235002,0.4596589202806025,0.8228367941119573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0363899470111298,0.0526315789473684,0.2751407884151247,0.0,0.2602418024465424,0.0201161255214505,0.9090909090909092,0.7000000000000001,1.0,0.4489795918367346,0.3333333333333333,0.4104677443887998,0.1787970632652135,0.7350112089421015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3441467515056075,0.631578947368421,0.6806114239742558,0.5,0.7310870161118954,0.2301045164426283,0.4090909090909091,0.3,0.0,0.7653061224489796,0.3333333333333333,0.2613217759902344,0.1072277700748505,0.6315768083648838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9805175459130472,0.3684210526315789,0.5301689460981496,0.5,0.7969368296768282,0.6526693318205332,0.8636363636363638,0.4,1.0,0.2346938775510204,0.0,1.0,0.4847741141509006,0.7542009169821191,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1866740439658658,0.3157894736842105,0.415929203539823,0.0,0.7278483240735995,0.2247717590236264,0.0454545454545454,0.8,1.0,0.673469387755102,0.0,0.990465065863612,0.1240347881360247,0.7596760522575202,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3858377136047328,0.3157894736842105,0.5197103781174577,0.0,1.0,0.8215050307053479,0.0909090909090909,0.4,0.3333333333333333,0.3061224489795918,1.0,0.500875441519604,0.2323544873237167,0.535855570095797,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6148475239939563,0.5789473684210527,0.251810136765889,0.0,0.630128901423861,0.3285098284126141,0.2727272727272727,0.5,0.0,0.7857142857142856,0.3333333333333333,0.3979665680674779,0.2030706842875074,0.4798419418046122,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2517439509693345,0.631578947368421,0.6508447304907482,1.0,1.0,0.9573618525589644,0.6818181818181819,0.3,0.0,0.3061224489795918,1.0,0.5357312085138599,0.0801671871751496,0.7252274568158943,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4212359813581324,1.0,0.5229283990345936,0.5,0.288400984000782,0.3790474412323366,0.3636363636363636,0.9,0.3333333333333333,0.7346938775510203,0.6666666666666666,0.2456548057775789,0.0800675040670957,0.4580723989897434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7349407333319146,0.2105263157894736,0.5036202735317779,0.5,0.5159315841791456,0.7170210052920546,0.8181818181818182,0.6000000000000001,0.0,0.6122448979591836,0.3333333333333333,0.0,0.5960308548354689,0.3342313793616328,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1425655976676385,0.0,0.7256637168141592,1.0,0.0670260859544572,0.3775384468111248,0.2272727272727272,0.3,0.6666666666666666,0.010204081632653,1.0,0.3521058110761634,0.7741161763466785,0.4369353100486455,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9435083313826051,0.5263157894736843,0.5229283990345936,0.0,0.016784552382926,0.2865414663507737,0.4999999999999999,0.9,0.0,0.5918367346938775,0.0,0.6658845664980358,0.336399600920834,0.8718649502508806,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.008322870336873,0.0,0.5390185036202735,0.5,0.5851073055300022,0.4863416884507441,0.6363636363636365,1.0,1.0,0.2755102040816326,1.0,0.9498188447262514,0.2630394168011563,0.7243935190883745,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6538932987167755,0.1578947368421052,0.4907481898632341,1.0,0.7351203225768108,0.9410568531537868,0.1818181818181818,0.6000000000000001,0.6666666666666666,0.6530612244897959,0.3333333333333333,0.0291280963629969,0.6709743853986402,0.1176748348962495,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9932157221595624,0.5789473684210527,0.5052292839903458,1.0,0.0497396721453828,0.2706178330263065,0.4999999999999999,0.5,1.0,0.8265306122448979,0.3333333333333333,0.1828469920588628,0.3231114470651016,0.3711486104410219,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5029941903768806,1.0,0.6146419951729686,0.5,0.6466613968672893,0.5367544125620469,0.1818181818181818,0.5,0.3333333333333333,0.0306122448979591,0.0,0.0,0.095630626689222,0.354026142691407,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.736842105263158,0.5084473049074818,1.0,0.4896756968814202,0.6417141752658776,0.3181818181818182,0.7000000000000001,0.6666666666666666,0.1122448979591836,1.0,0.6251445773138292,0.2248902748341294,0.6910708808468112,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3101508799557362,1.0,0.6942880128720836,0.0,0.4063090705632474,0.381807421673139,0.9545454545454546,0.6000000000000001,0.0,0.9081632653061223,1.0,1.0,0.0589218469475717,0.2482144951524943,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3467259688025367,0.6842105263157894,0.584070796460177,0.5,1.0,0.8371836017035914,0.6363636363636365,0.1,1.0,0.2142857142857142,1.0,0.3206003328859456,0.0993914749784492,0.4764109846046733,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1658445234193781,0.5263157894736843,0.5768302493966211,0.5,0.3626469502330516,0.634657406931332,0.4090909090909091,0.7000000000000001,1.0,0.0408163265306122,0.3333333333333333,0.9286402193422284,0.0672494869360937,0.5526493015217029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0503266582962695,0.5263157894736843,0.8117457763475462,0.5,1.0,1.0,0.3636363636363636,0.3,0.3333333333333333,0.4795918367346938,0.3333333333333333,0.5011420683689825,0.0272686542847833,0.5438085203441926,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2594943712625822,0.3684210526315789,0.8527755430410298,0.5,1.0,0.7372368373745949,0.0909090909090909,0.0,0.3333333333333333,0.0510204081632653,0.3333333333333333,0.5234355894969076,0.1416473439110229,0.5639252623905243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8352684556617225,0.4210526315789473,0.5092518101367658,0.0,0.0,0.2759053589319383,0.5909090909090909,0.0,0.0,0.2142857142857142,0.0,0.2978976534591885,0.3681015556866244,0.2713564204319094,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4180523930114277,0.2105263157894736,0.4416733708769106,1.0,0.7316882092373843,0.6039769244949904,0.3636363636363636,0.4,1.0,0.7142857142857142,0.0,0.0462202640136955,0.3547451340683272,0.2372376593900093,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9625715562554532,0.3684210526315789,0.4046661303298471,0.0,0.0357749343376935,0.8700927351873867,0.1363636363636363,0.5,0.0,0.183673469387755,1.0,0.2707522363960477,0.4762338207366791,0.6530391706069203,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.405696835564257,0.8421052631578947,0.8584070796460177,0.5,0.7152827692651736,0.4556468958207595,0.2272727272727272,0.0,1.0,0.5816326530612245,0.3333333333333333,0.9712336498283156,0.0928876484580493,0.8722584437984413,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8947372901193845,0.4210526315789473,0.6942880128720836,1.0,0.8656407409951761,0.5795747368222887,1.0,0.9,0.0,0.8265306122448979,0.0,0.5350824047312264,0.3932575960529547,0.6759292725224266,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6353557064118661,0.5789473684210527,0.6267095736122285,0.0,0.5707010363572814,0.7783537471298706,0.3636363636363636,0.0,1.0,0.5306122448979591,0.6666666666666666,0.3608646694743841,0.209577092258799,0.673435563688422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6777489306462939,0.1578947368421052,0.6387771520514882,0.0,0.9204324890100424,1.0,0.3181818181818182,0.1,1.0,0.6326530612244897,0.3333333333333333,0.5011420683689825,0.6936796360030333,0.5438085203441926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4022663914366581,0.3684210526315789,0.3950120675784392,1.0,0.877819916648763,0.837786639536674,0.4545454545454545,0.2,0.6666666666666666,0.3163265306122448,0.0,0.3004689372621353,0.2095909328070414,0.2988483581582074,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1270775254836032,0.0526315789473684,0.7079646017699115,1.0,0.5669680791657775,0.7486705005522876,0.4545454545454545,1.0,0.3333333333333333,0.3979591836734693,0.3333333333333333,0.4400292050586397,0.3514258330254655,0.5341775066655841,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2334340618416293,0.9473684210526316,0.7634754625905068,1.0,0.8910439861120989,0.4173213491701357,0.9545454545454546,0.4,1.0,0.2346938775510204,1.0,0.4385744167880193,0.0472982809207584,0.8059081866076252,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0614075035645123,0.4210526315789473,0.6323411102172164,1.0,1.0,0.5474996767335789,0.8636363636363638,0.5,0.3333333333333333,0.7857142857142856,0.6666666666666666,0.7223532286329178,0.0407489595508514,0.1762691715941479,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8824583430869741,0.3157894736842105,0.581657280772325,0.0,0.7802515959645028,0.3884081397345812,0.5454545454545455,0.0,1.0,0.4693877551020408,0.3333333333333333,0.1145564450691883,0.5024529309477976,0.0524985223117691,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5817369283479815,0.3684210526315789,0.7007240547063556,0.0,0.6428486568816072,0.5521937231561578,0.8181818181818182,0.4,0.3333333333333333,0.0714285714285714,0.0,0.7817170368122301,0.2949989305644675,0.5640929056467578,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3640143857334383,0.3684210526315789,0.747385358004827,1.0,0.2830780211225055,0.3472163596516945,0.4090909090909091,0.5,1.0,0.3265306122448979,0.0,0.3539014716056586,0.1913872361248841,0.3320067945185455,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3360281756080951,0.2105263157894736,0.6041834271922767,0.0,0.5106259855697222,0.6001560694893885,0.6818181818181819,0.9,0.0,0.6326530612244897,1.0,0.2398956388312978,0.2922900989713975,0.4709685034133722,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3061416015832819,0.7894736842105263,0.8028962188254223,0.0,0.3482223813596643,0.3649854927757696,0.0,0.7000000000000001,0.0,0.1632653061224489,0.3333333333333333,0.8834416034049849,0.0757732545515824,0.8304482977523446,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9144070141090848,0.736842105263158,0.7353177795655671,1.0,0.5117532031681803,0.7356990632803581,0.0909090909090909,0.7000000000000001,0.3333333333333333,0.2142857142857142,0.0,0.6317006291278049,0.2360269875837454,0.4672974350277054,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2115362516226511,0.5789473684210527,0.325020112630732,1.0,0.3879554223905163,0.425496832505793,0.2272727272727272,0.4,0.3333333333333333,0.1938775510204081,1.0,0.6946194376346074,0.0751165036587658,0.5788288401278386,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.101136387818944,0.2105263157894736,0.580048270313757,1.0,0.0,0.2848970996525267,0.4545454545454545,0.4,0.0,0.3775510204081632,1.0,0.8123103981016546,0.1134383486619093,0.5148280375050613,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.736842105263158,0.586484312148029,1.0,0.4233481812319988,0.7179306896053654,0.9090909090909092,1.0,0.6666666666666666,0.6632653061224489,0.3333333333333333,0.5892452948927857,0.141522373887625,0.7130558879790554,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0415994552148283,0.3157894736842105,0.7900241351568785,0.0,0.9756559658280886,0.2325405323637654,0.9090909090909092,0.7000000000000001,0.3333333333333333,0.2959183673469387,0.0,0.5838132455287863,0.0451326678759158,0.0366191722141144,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5584856674682386,0.4736842105263157,0.8463395012067578,0.5,0.615818986386873,0.6661506419039961,0.4545454545454545,0.6000000000000001,0.0,0.8265306122448979,0.0,1.0,0.2246871901067491,0.934121854204318,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0900853354897746,0.3157894736842105,0.4633950120675784,0.0,0.0,0.4221280034156375,0.9090909090909092,0.8,0.0,0.7040816326530611,0.3333333333333333,0.781573465303923,0.071502818495031,0.8331077606341117,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4462152327041348,0.2105263157894736,0.6291230893000804,0.0,0.5153574701647106,0.4691029621107337,1.0,0.2,1.0,0.3571428571428571,0.3333333333333333,0.2599934479580388,0.3761889368514521,0.5626739017933886,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7022961843757315,0.6842105263157894,0.2847948511665326,0.5,0.8921414040943969,0.6207652930576256,0.5909090909090909,0.0,0.0,0.2142857142857142,0.0,0.0,0.196083956244809,0.3510333098304896,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.147109020876338,0.4210526315789473,0.4006436041834271,0.5,0.4922767075104085,0.5526811947138676,0.2727272727272727,0.4,1.0,0.0306122448979591,0.0,0.6398940125717518,0.0770017438640686,0.5469884908486942,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5561469217509736,0.8421052631578947,0.495575221238938,0.5,0.165533007909222,0.422899295410798,0.3181818181818182,0.7000000000000001,1.0,0.6530612244897959,0.3333333333333333,0.6853080037209623,0.1265805866378128,0.7718005793835573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
