rito,tempo_serviço,salario,profissao,cargo,quantidade_depoimento,acordo,pericia,recurso_ordinario,recurso_revista,audiencias,tempo_audiencia,objeto_processo_0,objeto_processo_1,objeto_processo_2,objeto_processo_3,objeto_processo_4,objeto_processo_5,objeto_processo_6,objeto_processo_7,objeto_processo_8,objeto_processo_9,objeto_processo_10,objeto_processo_11,objeto_processo_12
1.0,0.9080779944289694,0.6042442544968825,0.0,0.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.2105263157894736,0.3805970149253731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6295264623955432,0.3576561831803135,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.631578947368421,0.2238805970149253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1727019498607242,0.3028140162294294,0.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.0,0.631578947368421,0.1044776119402984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.5897042907148023,0.0,0.0,0.8888888888888888,0.0,1.0,1.0,0.0,0.1052631578947368,0.4104477611940298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4401114206128133,0.7748443843745545,1.0,1.0,0.6666666666666665,0.0,1.0,1.0,0.0,0.2631578947368421,0.5485074626865671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.2701949860724233,0.0912601829902486,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.4736842105263157,0.4253731343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0501392757660167,0.7849489728576784,0.5,0.5,0.1111111111111111,1.0,0.0,1.0,0.0,0.894736842105263,0.7201492537313433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4345403899721448,0.20664065593504,1.0,1.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.2631578947368421,0.5410447761194029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8802228412256268,0.5062309605140198,0.5,0.5,0.5555555555555556,1.0,1.0,0.0,0.0,0.0526315789473684,0.0783582089552238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1086350974930362,0.364638955910226,1.0,1.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.9473684210526316,0.4253731343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4651810584958217,0.9913108669598596,0.5,0.5,0.5555555555555556,1.0,1.0,0.0,0.0,0.4210526315789473,0.3805970149253731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8662952646239555,0.5595943170599074,0.0,0.0,0.7777777777777777,0.0,1.0,0.0,0.0,0.1578947368421052,0.3917910447761193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2952646239554317,0.2279300350036165,0.5,0.5,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.3656716417910448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.415041782729805,0.121953022295667,1.0,1.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.7894736842105263,0.5970149253731343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1337047353760445,0.0175540760998685,0.0,0.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.5263157894736843,0.4626865671641791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8217270194986073,0.967952420423528,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.6842105263157894,0.208955223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7214484679665739,0.9701856828345012,0.5,0.5,0.1111111111111111,1.0,1.0,1.0,0.0,0.6842105263157894,0.5223880597014925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6908077994428969,0.6183396776288349,0.5,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,0.5789473684210527,0.167910447761194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5821727019498608,0.3835308776246113,0.0,0.0,0.5555555555555556,0.0,0.0,1.0,0.0,1.0,0.3955223880597015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1476323119777158,0.1029243594549361,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5789473684210527,0.0149253731343283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8467966573816157,0.4314911118267875,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.2631578947368421,0.2126865671641791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8161559888579387,0.6072383044100332,1.0,1.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.5263157894736843,0.3843283582089552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.128133704735376,0.5472005026160319,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4291044776119402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7270194986072424,0.2266634637213649,0.0,0.0,0.7777777777777777,0.0,0.0,1.0,1.0,0.2631578947368421,0.3395522388059701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8635097493036212,0.5318200296712405,1.0,1.0,0.6666666666666665,0.0,0.0,1.0,1.0,0.6842105263157894,0.2126865671641791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8161559888579387,0.9081611750233622,0.5,0.5,0.4444444444444445,1.0,1.0,1.0,1.0,0.1578947368421052,0.291044776119403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6657381615598886,0.1023235432318422,1.0,1.0,0.2222222222222222,0.0,0.0,1.0,1.0,0.3684210526315789,0.8432835820895522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6908077994428969,0.9909597748787016,1.0,1.0,0.5555555555555556,1.0,0.0,1.0,0.0,0.2631578947368421,0.2835820895522388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2701949860724233,0.3177224947072209,1.0,1.0,0.5555555555555556,0.0,0.0,1.0,1.0,0.7894736842105263,0.4477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3454038997214484,0.7721581339851855,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.4210526315789473,0.4664179104477611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6072423398328691,0.409391317202456,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4736842105263157,0.5410447761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0919220055710306,0.4397869161444282,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.631578947368421,0.1455223880597015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1615598885793871,0.9450664963122134,1.0,1.0,0.8888888888888888,1.0,1.0,0.0,1.0,0.2631578947368421,0.5223880597014925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1727019498607242,0.6681968649852964,1.0,1.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.6842105263157894,0.5522388059701493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3064066852367688,0.1200138325000396,0.5,0.5,0.4444444444444445,1.0,1.0,0.0,1.0,0.894736842105263,0.3246268656716418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8662952646239555,0.8705737319768332,0.0,0.0,0.8888888888888888,0.0,0.0,1.0,1.0,0.4210526315789473,0.4962686567164179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5459610027855154,0.7750450084209304,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.894736842105263,0.0597014925373134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5571030640668524,0.1592453368108168,0.0,0.0,0.4444444444444445,1.0,1.0,0.0,1.0,0.5789473684210527,0.2649253731343283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0194986072423398,0.6551124814554746,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.1052631578947368,0.6082089552238806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2228412256267409,0.7049480225332482,1.0,1.0,0.4444444444444445,0.0,0.0,1.0,0.0,0.5789473684210527,0.1305970149253731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4484679665738161,0.9554318960556256,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1052631578947368,0.9664179104477612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9331476323119776,0.320475267806704,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.736842105263158,0.4514925373134328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.7465181058495822,0.9120384986985836,0.5,0.5,0.5555555555555556,0.0,1.0,1.0,0.0,0.5789473684210527,0.2723880597014925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8217270194986073,0.3762418892449672,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.1578947368421052,0.1902985074626865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4345403899721448,0.6337982883601097,1.0,1.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.4210526315789473,0.1641791044776119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8997214484679666,0.046456609770391,0.5,0.5,0.4444444444444445,1.0,1.0,0.0,1.0,0.5789473684210527,0.3097014925373134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6713091922005572,0.0685300064938836,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,1.0,0.8955223880597014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.743732590529248,0.8818229334403328,0.0,0.0,0.4444444444444445,0.0,1.0,1.0,1.0,0.2631578947368421,0.044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.139275766016713,0.3267532165842172,0.5,0.5,0.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.5074626865671642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.1420612813370473,0.9498017517646996,0.0,0.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.0526315789473684,0.0410447761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.871866295264624,0.7617636965508503,0.5,0.5,0.7777777777777777,0.0,0.0,0.0,1.0,0.1578947368421052,0.1641791044776119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6211699164345404,0.3127364591967647,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.736842105263158,0.4253731343283582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3259052924791086,0.3380905870365188,0.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.7894736842105263,0.4291044776119402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4233983286908078,0.3769768068043229,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,1.0,0.2631578947368421,0.2238805970149253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.298050139275766,0.2033805151814327,0.5,0.5,0.7777777777777777,1.0,0.0,1.0,1.0,0.3684210526315789,0.3507462686567164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4206128133704735,0.3145177895453753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.3283582089552239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0696378830083565,0.8804412673104235,0.5,0.5,0.4444444444444445,0.0,1.0,0.0,0.0,1.0,0.5074626865671642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6295264623955432,0.6136609136841439,0.5,0.5,0.4444444444444445,1.0,1.0,0.0,1.0,0.3684210526315789,0.126865671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3314763231197771,0.9735899561266887,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.9473684210526316,0.3843283582089552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.4456824512534819,0.3183333421326336,0.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.5263157894736843,0.332089552238806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5571030640668524,0.7444751833334213,0.0,0.0,0.4444444444444445,1.0,1.0,1.0,1.0,0.4736842105263157,0.5111940298507462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.743732590529248,0.3229239370885227,0.5,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.736842105263158,0.3208955223880597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6573816155988859,0.2590489364285752,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6842105263157894,0.3283582089552239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0055710306406685,0.5895295366112486,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4736842105263157,0.9962686567164178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.6462395543175488,0.5788616169242222,0.5,0.5,0.5555555555555556,1.0,0.0,1.0,1.0,0.631578947368421,0.0074626865671641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8495821727019499,0.823814602262828,1.0,1.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.5522388059701493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0668523676880222,0.6080740619505937,0.5,0.5,0.8888888888888888,1.0,0.0,0.0,1.0,0.5789473684210527,0.2425373134328358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0417827298050139,0.8275161159184622,0.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.631578947368421,0.373134328358209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9610027855153204,0.8276723914914286,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.1828358208955224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3676880222841225,0.3766552803721048,0.5,0.5,0.8888888888888888,1.0,0.0,1.0,1.0,0.8421052631578947,0.3208955223880597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9693593314763232,0.8997967361635404,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.6380597014925373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0724233983286908,0.931024924897972,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.2105263157894736,0.6268656716417911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6044568245125349,0.3016028805389396,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.2105263157894736,0.8208955223880597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7827298050139276,0.9425634473546664,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.1578947368421052,0.1082089552238805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9303621169916436,0.3723920193866183,0.5,0.5,0.5555555555555556,0.0,0.0,1.0,0.0,0.4736842105263157,0.0410447761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6462395543175488,0.3965603535206881,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.1052631578947368,0.2388059701492537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0167130919220055,0.3377025378941867,0.0,0.0,0.7777777777777777,1.0,1.0,1.0,1.0,0.2105263157894736,0.0746268656716417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8774373259052926,0.6444910220739247,0.5,0.5,0.1111111111111111,1.0,1.0,1.0,1.0,0.3684210526315789,0.6940298507462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.713091922005571,0.3657476677454608,0.0,0.0,0.7777777777777777,0.0,0.0,0.0,1.0,0.736842105263158,0.085820895522388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5598885793871867,0.3982292288117248,1.0,1.0,0.6666666666666665,1.0,1.0,1.0,1.0,0.2105263157894736,0.3097014925373134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1476323119777158,0.8367173682348779,0.5,0.5,0.5555555555555556,1.0,1.0,1.0,0.0,0.7894736842105263,0.4291044776119402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.796657381615599,0.497406670221584,0.0,0.0,0.6666666666666665,1.0,1.0,0.0,1.0,0.5789473684210527,0.4328358208955224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2534818941504178,0.6479169416448004,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.2631578947368421,0.1119402985074626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2534818941504178,0.7374559815003511,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.6842105263157894,0.2798507462686567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1504178272980501,0.0938603762228827,1.0,1.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.1578947368421052,0.7649253731343284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9721448467966576,0.8671177187990011,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3917910447761193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8607242339832869,0.6856986732415038,0.5,0.5,0.1111111111111111,1.0,1.0,1.0,0.0,0.4210526315789473,0.9664179104477612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.520891364902507,0.0310238689819385,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.631578947368421,0.753731343283582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5487465181058496,0.2357807707131129,0.5,0.5,0.6666666666666665,0.0,1.0,1.0,0.0,0.0526315789473684,0.5485074626865671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.011142061281337,0.9121736559508788,1.0,1.0,0.5555555555555556,1.0,1.0,0.0,1.0,0.7894736842105263,0.4253731343283582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9164345403899722,0.7860893621739199,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.1578947368421052,0.8582089552238806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2284122562674094,0.2481233732293608,0.5,0.5,1.0,0.0,1.0,0.0,1.0,0.736842105263158,0.1753731343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.818941504178273,0.7603619680163034,1.0,1.0,0.4444444444444445,0.0,1.0,1.0,0.0,0.736842105263158,0.0485074626865671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9832869080779943,0.2545781879424948,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2105263157894736,0.3992537313432835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.935933147632312,0.3117101088121472,0.5,0.5,0.7777777777777777,0.0,0.0,1.0,1.0,0.8421052631578947,0.2723880597014925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4540389972144846,0.3826138145494669,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.3684210526315789,0.8768656716417911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3760445682451253,0.618892449672402,0.5,0.5,0.5555555555555556,1.0,0.0,0.0,1.0,0.5789473684210527,0.5485074626865671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6350974930362118,0.8444086606233072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4736842105263157,0.4552238805970149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8857938718662953,0.5226715731565026,0.0,0.0,0.4444444444444445,0.0,1.0,0.0,0.0,0.1052631578947368,0.2350746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5069637883008357,0.6996584111631443,1.0,1.0,0.7777777777777777,0.0,0.0,1.0,0.0,0.0,0.3432835820895522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
